0,<=50K
1,<=50K
2,<=50K
3,>50K
4,<=50K
6,<=50K
7,>50K
8,>50K
9,>50K
12,>50K
15,<=50K
16,<=50K
17,<=50K
18,>50K
22,<=50K
25,>50K
27,>50K
29,<=50K
31,<=50K
32,<=50K
33,>50K
34,>50K
35,<=50K
36,>50K
37,<=50K
38,<=50K
42,<=50K
44,<=50K
45,<=50K
47,<=50K
48,<=50K
51,<=50K
54,<=50K
58,<=50K
60,<=50K
61,<=50K
64,<=50K
65,<=50K
66,<=50K
67,<=50K
69,<=50K
70,<=50K
71,>50K
72,<=50K
74,<=50K
76,>50K
83,<=50K
86,>50K
87,<=50K
88,>50K
94,<=50K
98,<=50K
103,>50K
112,<=50K
119,<=50K
121,<=50K
122,<=50K
124,<=50K
125,<=50K
126,>50K
127,<=50K
129,<=50K
130,<=50K
133,<=50K
134,<=50K
137,<=50K
138,<=50K
140,<=50K
142,<=50K
146,>50K
148,<=50K
149,>50K
150,<=50K
151,<=50K
153,<=50K
154,>50K
155,<=50K
156,>50K
157,<=50K
159,<=50K
162,<=50K
164,<=50K
166,<=50K
167,<=50K
168,>50K
169,<=50K
172,<=50K
173,<=50K
174,>50K
176,<=50K
181,<=50K
183,<=50K
185,<=50K
187,>50K
188,<=50K
189,<=50K
191,<=50K
192,>50K
194,>50K
196,<=50K
198,<=50K
201,<=50K
202,<=50K
203,>50K
204,>50K
208,<=50K
209,<=50K
212,<=50K
214,<=50K
216,<=50K
217,<=50K
218,<=50K
219,<=50K
220,>50K
221,<=50K
223,<=50K
224,<=50K
225,<=50K
226,<=50K
229,<=50K
230,<=50K
231,<=50K
233,<=50K
235,<=50K
238,>50K
240,>50K
241,>50K
242,<=50K
245,<=50K
249,>50K
250,<=50K
251,<=50K
252,<=50K
254,<=50K
257,<=50K
258,<=50K
260,<=50K
261,<=50K
263,<=50K
267,<=50K
269,<=50K
271,>50K
272,<=50K
274,<=50K
275,>50K
276,<=50K
278,<=50K
280,>50K
281,>50K
282,<=50K
286,<=50K
290,>50K
291,<=50K
292,>50K
295,<=50K
296,<=50K
297,>50K
298,<=50K
300,<=50K
308,<=50K
310,<=50K
312,>50K
316,<=50K
319,<=50K
320,>50K
321,<=50K
322,<=50K
323,<=50K
324,<=50K
325,>50K
329,<=50K
331,<=50K
333,<=50K
335,<=50K
338,<=50K
339,<=50K
340,<=50K
341,<=50K
342,<=50K
343,<=50K
345,<=50K
346,<=50K
348,<=50K
350,<=50K
352,>50K
355,<=50K
356,<=50K
366,<=50K
369,<=50K
371,<=50K
377,<=50K
379,<=50K
380,<=50K
381,<=50K
